ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5704278464505702
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4123502500020596
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.005,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40489109798951184
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,1e-05,0.2,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41611765638271914
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4414010752072861
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40232698266894795
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.1,42000.0,286.0,-0.4,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4083930618161138
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4612386918578928
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,0.02,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4238357748283976
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43046078825594325
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43932086616807586
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5069993754057477
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4208452500228764
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.01,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4164053512585383
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4034187947717587
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4251812062558352
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4419900194286368
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4002653596952922
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.2,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4030281274542862
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.49472678712492335
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.01,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4112087430837982
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4240203772331962
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4972812816343337
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42418420785920175
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.48905338529219533
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.433799486697501
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4149220620417653
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5122168751247616
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4562965801259591
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4254949316595712
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.002,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4058447943722867
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.1,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4043175697516064
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4798864574739652
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4615854097673793
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5324449908788633
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.002,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40912473262759164
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4506081331778641
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.2,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5211075422150162
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.502729144205573
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43228806970769784
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.483373528274599
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4445302084964672
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.01,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4196257445508307
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.005,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.43180056699385516
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40804601621639947
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,0.05,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40983023435860255
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40545264781406065
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5096236028753243
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46384737559433853
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4524754360850364
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5458771533643596
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.02,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4148797704793453
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44485659460127647
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4198638074065537
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.40246589811053834
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.05,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4476119723893709
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4113103944339648
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46502302807590723
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4171282144330064
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.05,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41399124884087946
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.01,0.02,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4330673386106417
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44096963119543486
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4467953175637267
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5240987140537373
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4257169946146411
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4001718428511404
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41240671374569426
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4081730708630078
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.5,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40476531331998833
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40402457833719385
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4270972138477094
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5128496411660433
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4879385305497075
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,1.0,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41549071849134467
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5123629987723122
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.01,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42785163222694766
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4306658887881646
0.0030713,0.5,1.0,0.0012000000569969413,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40106919127474905
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.2,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4023570754435237
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4494049043437295
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4039747671494194
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4051900301063279
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42583675807876864
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4053937818276493
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4392102472806776
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41143667085669244
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46871636338755307
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5052409946128201
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42474607969658673
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4812066963571221
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5493566740840191
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4427662750574085
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4321391681674057
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.422301357670966
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43049725291393093
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44355819337082203
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40543782843565357
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40512434396236285
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4973661679338812
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4376318302766322
0.0030713,0.5,1.0,0.0012000000569969413,42000.0,286.0,2.73,0.002,1.0,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40474730674896653
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40790956741124373
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41556761984710844
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40467395918450444
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4460253068061051
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4179992515852997
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.1,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4342153775137221
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46454250115785534
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.426381135094262
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4859053535323763
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41517204163703314
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.45953938737445243
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4144754673478567
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46091324390373034
